country,year,material,sales_designation,sold_to,corporate_group,pso,sales_qty,blue_jobber_price,deductions,invoice_price,bonuses,pocket_price,standard_cost,material_cost,_loaded_at
China,2024,AIR-042,Aftermarket,C-10330,Tata Group,APAC,283.148,43.5695,2.7411,40.8284,1.4876,39.3408,27.9668,18.6246,2024-01-12 00:00:00
India,2023,AIR-042,Distribution,C-10724,XCMG Group,APAC,238.1938,44.7809,4.9094,39.8715,1.8508,38.0207,29.7409,18.93,2023-01-07 00:00:00
China,2025,HYD-002,Aftermarket,C-10201,SANY Group,APAC,140.9694,187.7417,34.0669,153.6748,10.7101,142.9647,81.7597,48.2824,2025-04-07 00:00:00
Brazil,2023,HYD-001,OEM Direct,C-10156,Vale S.A.,Americas,123.4452,141.8984,24.876,117.0224,5.9066,111.1158,93.0182,60.2484,2023-05-27 00:00:00
Germany,2025,PRC-204,Distribution,C-10089,Siemens AG,EMEA,280.0018,385.869,46.6405,339.2285,10.6764,328.5521,185.9145,116.058,2025-06-14 00:00:00
India,2024,AIR-042,Service Center,C-10724,XCMG Group,APAC,339.6024,50.1382,5.3054,44.8328,3.9832,40.8496,33.7434,19.5552,2024-12-11 00:00:00
Germany,2024,DST-007,Distribution,C-10955,ThyssenKrupp AG,EMEA,230.8767,42.3076,3.7222,38.5854,1.1435,37.4419,37.9652,25.7819,2024-01-22 00:00:00
Germany,2025,PRC-204,Distribution,C-10089,Siemens AG,EMEA,409.9665,395.7168,69.1721,326.5447,10.1751,316.3696,183.4544,106.0191,2025-12-21 00:00:00
Germany,2024,HYD-002,Distribution,C-10512,Volvo Group,EMEA,279.7198,290.2292,38.194,252.0352,14.2072,237.828,164.1685,98.656,2024-04-26 00:00:00
India,2024,HYD-002,Distribution,C-10330,Tata Group,APAC,411.4868,150.1072,26.3394,123.7678,5.7097,118.0581,84.4806,55.303,2024-10-22 00:00:00
Germany,2025,HYD-002,OEM Direct,C-10089,Siemens AG,EMEA,360.9389,232.1893,34.0355,198.1538,6.1228,192.031,189.2495,132.6003,2025-09-11 00:00:00
USA,2025,PRC-118,OEM Direct,C-10678,Deere & Company,Americas,409.1022,175.2845,19.4422,155.8423,12.1193,143.723,98.8725,56.2898,2025-01-09 00:00:00
Brazil,2023,AIR-091,Aftermarket,C-10042,Komatsu Group,Americas,216.7396,89.2672,14.855,74.4122,1.8598,72.5524,38.1149,28.2127,2023-12-05 00:00:00
Germany,2025,PRC-118,OEM Direct,C-10512,Volvo Group,EMEA,321.2576,208.2198,22.1207,186.0991,7.6794,178.4197,123.707,90.7899,2025-12-14 00:00:00
Germany,2024,PRC-204,Service Center,C-10891,Bosch Group,EMEA,387.1958,373.5806,33.0123,340.5683,18.1018,322.4665,320.4758,224.5201,2024-12-18 00:00:00
India,2025,OIL-033,OEM Direct,C-10201,SANY Group,APAC,133.5566,72.7621,7.7852,64.9769,5.6786,59.2983,34.1502,19.3757,2025-02-12 00:00:00
USA,2024,DST-007,Service Center,C-10156,Vale S.A.,Americas,390.8102,45.1381,3.8912,41.2469,3.666,37.5809,29.3905,17.9859,2024-04-20 00:00:00
India,2023,HYD-001,Distribution,C-10201,SANY Group,APAC,43.8588,110.1574,15.3135,94.8439,6.3799,88.464,44.4818,28.9692,2023-08-26 00:00:00
Brazil,2025,HYD-001,OEM Direct,C-10901,Freeport Mining,Americas,428.242,118.1527,7.9931,110.1596,6.1878,103.9718,99.1801,63.5095,2025-05-29 00:00:00
India,2024,HYD-002,Distribution,C-10201,SANY Group,APAC,199.7788,167.2771,32.6667,134.6104,3.4161,131.1943,127.0711,76.2183,2024-07-11 00:00:00
Brazil,2023,AIR-091,OEM Direct,C-10042,Komatsu Group,Americas,353.3822,93.8312,14.305,79.5262,6.2975,73.2287,38.2893,24.4643,2023-02-21 00:00:00
USA,2023,HYD-001,OEM Direct,C-10678,Deere & Company,Americas,349.9679,142.3072,14.9424,127.3648,8.7786,118.5862,77.2515,50.6024,2023-08-03 00:00:00
Germany,2024,DST-007,Service Center,C-10891,Bosch Group,EMEA,185.2449,49.13,5.5683,43.5617,1.07,42.4917,33.8135,25.0129,2024-09-16 00:00:00
USA,2023,HYD-001,Aftermarket,C-10156,Vale S.A.,Americas,192.9253,130.2968,17.6634,112.6334,7.4929,105.1405,84.8238,63.5588,2023-09-02 00:00:00
USA,2025,DST-007,Aftermarket,C-10445,Caterpillar Inc,Americas,201.4478,37.1597,9.4377,27.722,0.9473,26.7747,17.9665,12.5645,2025-01-31 00:00:00
Germany,2023,PRC-118,Distribution,C-10955,ThyssenKrupp AG,EMEA,431.687,224.1093,11.5032,212.6061,17.3544,195.2517,185.6775,136.3145,2023-04-07 00:00:00
India,2024,OIL-033,Distribution,C-10330,Tata Group,APAC,44.7501,57.926,4.3944,53.5316,3.143,50.3886,34.9643,25.2351,2024-09-18 00:00:00
USA,2024,HYD-002,Aftermarket,C-10678,Deere & Company,Americas,120.4176,224.3664,19.5334,204.833,14.8993,189.9337,134.622,83.7813,2024-07-27 00:00:00
Brazil,2023,PRC-204,Distribution,C-10042,Komatsu Group,Americas,307.1539,324.3895,17.5656,306.8239,20.5621,286.2618,169.7756,106.6454,2023-03-07 00:00:00
Germany,2025,AIR-042,OEM Direct,C-10891,Bosch Group,EMEA,214.4851,72.1319,9.2465,62.8854,3.4461,59.4393,46.6303,31.2406,2025-12-27 00:00:00
China,2025,HYD-001,Aftermarket,C-10820,CRRC Corporation,APAC,158.7135,104.4931,11.3887,93.1044,4.8894,88.215,88.6159,64.9929,2025-06-07 00:00:00
Germany,2024,AIR-042,Aftermarket,C-10891,Bosch Group,EMEA,319.3693,77.4804,4.9315,72.5489,3.9378,68.6111,54.9262,35.8888,2024-11-18 00:00:00
Brazil,2024,AIR-091,Aftermarket,C-10901,Freeport Mining,Americas,160.1103,93.0323,17.2921,75.7402,6.3247,69.4155,68.3938,42.3838,2024-09-22 00:00:00
India,2024,PRC-118,Aftermarket,C-10330,Tata Group,APAC,403.0998,140.8121,21.1856,119.6265,3.9698,115.6567,80.1401,56.6894,2024-04-07 00:00:00
India,2025,PRC-204,Distribution,C-10330,Tata Group,APAC,152.8159,223.0959,26.6384,196.4575,11.0818,185.3757,122.0152,84.7455,2025-04-16 00:00:00
India,2023,OIL-033,Aftermarket,C-10201,SANY Group,APAC,177.2857,60.984,6.6317,54.3523,3.8151,50.5372,29.9811,19.2423,2023-11-07 00:00:00
Brazil,2023,DST-007,Service Center,C-10445,Caterpillar Inc,Americas,464.6248,40.4318,7.9885,32.4433,0.6563,31.787,21.0819,15.5337,2023-10-09 00:00:00
India,2025,DST-007,Service Center,C-10201,SANY Group,APAC,243.4204,27.5111,1.586,25.9251,1.2947,24.6304,14.7332,9.8573,2025-06-10 00:00:00
USA,2023,HYD-002,Aftermarket,C-10445,Caterpillar Inc,Americas,278.7604,210.8481,35.8853,174.9628,4.1668,170.796,121.146,73.3504,2023-03-07 00:00:00
China,2025,DST-007,Aftermarket,C-10820,CRRC Corporation,APAC,315.9364,28.7112,5.2742,23.437,1.3982,22.0388,20.7338,12.8036,2025-05-26 00:00:00
Germany,2023,AIR-091,Aftermarket,C-10512,Volvo Group,EMEA,84.3344,133.3716,40.9533,92.4183,3.574,88.8443,61.1856,43.9407,2023-04-23 00:00:00
Brazil,2023,HYD-001,OEM Direct,C-10678,Deere & Company,Americas,248.266,144.9972,9.2329,135.7643,9.7522,126.0121,90.5406,54.6816,2023-05-07 00:00:00
Germany,2023,OIL-033,Service Center,C-10512,Volvo Group,EMEA,338.8692,104.5277,19.2104,85.3173,7.1866,78.1307,52.3134,28.8055,2023-10-24 00:00:00
India,2024,AIR-091,Service Center,C-10201,SANY Group,APAC,445.178,74.1609,13.1333,61.0276,2.9658,58.0618,31.6096,18.336,2024-01-12 00:00:00
Germany,2023,OIL-033,Service Center,C-10955,ThyssenKrupp AG,EMEA,200.0713,99.2767,17.9961,81.2806,3.5731,77.7075,73.1738,47.6736,2023-11-07 00:00:00
Brazil,2023,HYD-002,Service Center,C-10156,Vale S.A.,Americas,163.9638,199.4634,30.8848,168.5786,7.8282,160.7504,132.9863,78.6516,2023-05-21 00:00:00
Brazil,2023,DST-007,Service Center,C-10156,Vale S.A.,Americas,351.8146,38.0736,4.5862,33.4874,0.7267,32.7607,27.3917,16.4025,2023-01-12 00:00:00
Germany,2024,DST-007,Aftermarket,C-10512,Volvo Group,EMEA,180.6327,41.352,4.7738,36.5782,1.8718,34.7064,23.5896,15.0377,2024-07-06 00:00:00
Brazil,2023,AIR-042,Service Center,C-10901,Freeport Mining,Americas,27.7837,54.7979,16.9079,37.89,2.1295,35.7605,35.1338,20.6988,2023-07-06 00:00:00
USA,2023,AIR-042,Aftermarket,C-10042,Komatsu Group,Americas,232.0194,59.6845,9.2091,50.4754,1.1864,49.289,25.0351,18.4359,2023-03-14 00:00:00
Germany,2023,AIR-091,Distribution,C-10512,Volvo Group,EMEA,290.5784,125.3017,9.3969,115.9048,2.8599,113.0449,113.0161,76.1942,2023-05-28 00:00:00
Germany,2024,AIR-042,Distribution,C-10955,ThyssenKrupp AG,EMEA,59.74,72.0123,12.3256,59.6867,2.0101,57.6766,57.5037,32.402,2024-09-30 00:00:00
Brazil,2025,PRC-204,Aftermarket,C-10445,Caterpillar Inc,Americas,429.1496,319.2352,84.6841,234.5511,19.9956,214.5555,143.1504,78.9831,2025-09-20 00:00:00
USA,2024,AIR-042,Aftermarket,C-10042,Komatsu Group,Americas,189.9235,61.2068,7.3669,53.8399,4.2672,49.5727,25.9856,17.457,2024-08-24 00:00:00
Brazil,2023,HYD-002,Aftermarket,C-10156,Vale S.A.,Americas,76.5931,205.996,15.3082,190.6878,11.9029,178.7849,139.9057,104.4496,2023-08-24 00:00:00
Germany,2025,DST-007,Service Center,C-10955,ThyssenKrupp AG,EMEA,264.6315,49.0291,7.7925,41.2366,3.3903,37.8463,36.9883,25.1325,2025-05-09 00:00:00
Germany,2023,OIL-033,Service Center,C-10955,ThyssenKrupp AG,EMEA,66.6127,89.8526,4.9834,84.8692,2.1335,82.7357,84.3554,60.6,2023-07-15 00:00:00
Germany,2024,HYD-001,Distribution,C-10512,Volvo Group,EMEA,82.1134,157.4726,12.5672,144.9054,3.0608,141.8446,96.5235,65.4131,2024-11-28 00:00:00
India,2024,AIR-091,Aftermarket,C-10820,CRRC Corporation,APAC,359.3162,71.9869,13.323,58.6639,4.8841,53.7798,51.6412,32.5261,2024-04-14 00:00:00
Germany,2024,HYD-001,Service Center,C-10891,Bosch Group,EMEA,181.772,154.0119,11.0628,142.9491,9.2633,133.6858,105.0873,65.6593,2024-11-30 00:00:00
Germany,2025,PRC-118,Aftermarket,C-10512,Volvo Group,EMEA,244.9347,208.9805,26.5163,182.4642,9.7431,172.7211,123.5609,89.4242,2025-06-19 00:00:00
Brazil,2025,AIR-042,Aftermarket,C-10156,Vale S.A.,Americas,259.6583,51.0625,3.329,47.7335,3.4418,44.2917,36.04,20.2537,2025-01-13 00:00:00
Germany,2024,OIL-033,Service Center,C-10891,Bosch Group,EMEA,442.9312,96.5527,9.557,86.9957,3.9807,83.015,68.7425,45.8598,2024-08-09 00:00:00
China,2025,HYD-002,Aftermarket,C-10820,CRRC Corporation,APAC,368.4104,189.6829,13.8468,175.8361,13.6677,162.1684,156.7215,108.5852,2025-03-15 00:00:00
USA,2023,DST-007,Distribution,C-10678,Deere & Company,Americas,215.0042,39.1746,3.2529,35.9217,0.8291,35.0926,22.8399,13.1692,2023-08-02 00:00:00
China,2024,PRC-118,OEM Direct,C-10820,CRRC Corporation,APAC,366.3466,163.4657,13.3376,150.1281,13.4172,136.7109,130.2952,72.6386,2024-04-22 00:00:00
Germany,2025,OIL-033,Service Center,C-10891,Bosch Group,EMEA,192.337,89.4882,13.4602,76.028,5.8403,70.1877,56.1898,39.0847,2025-05-13 00:00:00
India,2025,PRC-204,Distribution,C-10201,SANY Group,APAC,405.0326,246.7615,37.0544,209.7071,16.4568,193.2503,108.0227,74.1598,2025-04-26 00:00:00
Brazil,2024,PRC-118,Aftermarket,C-10042,Komatsu Group,Americas,476.5292,158.5802,20.0327,138.5475,7.6092,130.9383,129.3595,81.6183,2024-05-11 00:00:00
USA,2025,AIR-091,Aftermarket,C-10445,Caterpillar Inc,Americas,58.3126,123.5748,10.2373,113.3375,9.8527,103.4848,70.6288,41.0107,2025-07-31 00:00:00
India,2024,PRC-204,OEM Direct,C-10724,XCMG Group,APAC,389.7334,230.0448,19.8699,210.1749,13.3701,196.8048,164.7078,112.4257,2024-08-11 00:00:00
Germany,2023,DST-007,Service Center,C-10512,Volvo Group,EMEA,440.7619,47.9113,2.6154,45.2959,3.8788,41.4171,27.2639,16.2803,2023-07-22 00:00:00
China,2024,DST-007,Service Center,C-10201,SANY Group,APAC,170.3,34.8023,3.2356,31.5667,1.9805,29.5862,15.281,8.8911,2024-02-12 00:00:00
USA,2023,HYD-001,Distribution,C-10445,Caterpillar Inc,Americas,351.7179,129.777,14.8311,114.9459,9.513,105.4329,75.4274,53.4567,2023-01-27 00:00:00
Brazil,2023,HYD-001,OEM Direct,C-10042,Komatsu Group,Americas,185.0527,113.5697,22.4363,91.1334,4.1624,86.971,49.4488,35.3733,2023-01-21 00:00:00
Brazil,2024,HYD-002,Distribution,C-10678,Deere & Company,Americas,104.2016,166.8218,22.9262,143.8956,12.8316,131.064,90.8281,64.8772,2024-07-19 00:00:00
Germany,2024,PRC-118,Aftermarket,C-10891,Bosch Group,EMEA,307.0222,226.0668,29.143,196.9238,15.4046,181.5192,144.6829,81.4548,2024-03-21 00:00:00
China,2024,AIR-091,Aftermarket,C-10330,Tata Group,APAC,407.0327,88.7636,4.8647,83.8989,6.6826,77.2163,53.7851,37.057,2024-09-17 00:00:00
Brazil,2025,DST-007,Service Center,C-10901,Freeport Mining,Americas,113.1682,36.0504,6.8342,29.2162,2.2087,27.0075,27.2173,18.5962,2025-03-18 00:00:00
China,2023,HYD-002,Aftermarket,C-10724,XCMG Group,APAC,364.1572,143.158,25.9504,117.2076,3.5558,113.6518,95.4554,54.908,2023-06-20 00:00:00
India,2025,AIR-091,Aftermarket,C-10724,XCMG Group,APAC,280.5389,85.9294,9.9077,76.0217,2.173,73.8487,60.4569,44.6484,2025-12-30 00:00:00
Brazil,2025,HYD-001,Service Center,C-10156,Vale S.A.,Americas,403.7774,122.4019,13.2952,109.1067,4.8177,104.289,81.6515,58.6441,2025-04-06 00:00:00
Germany,2025,DST-007,Aftermarket,C-10891,Bosch Group,EMEA,356.6184,52.4112,9.4018,43.0094,2.2138,40.7956,33.8174,23.6403,2025-10-18 00:00:00
China,2023,AIR-042,Distribution,C-10724,XCMG Group,APAC,443.2674,57.9506,6.5119,51.4387,2.7819,48.6568,40.8378,23.671,2023-09-20 00:00:00
India,2024,AIR-091,Aftermarket,C-10201,SANY Group,APAC,402.1022,85.9812,9.6884,76.2928,5.6426,70.6502,39.7869,27.5434,2024-06-21 00:00:00
USA,2024,AIR-091,Distribution,C-10042,Komatsu Group,Americas,270.1259,102.2917,10.2167,92.075,6.0868,85.9882,49.3275,32.112,2024-08-10 00:00:00
China,2024,PRC-118,OEM Direct,C-10820,CRRC Corporation,APAC,317.2509,144.1584,23.5506,120.6078,2.788,117.8198,113.8856,71.915,2024-08-30 00:00:00
Germany,2025,AIR-091,Distribution,C-10512,Volvo Group,EMEA,427.5607,145.1482,25.4329,119.7153,4.2622,115.4531,109.8162,79.9794,2025-12-09 00:00:00
India,2024,PRC-118,OEM Direct,C-10201,SANY Group,APAC,11.1027,116.4559,9.8269,106.629,3.7881,102.8409,59.8689,35.7894,2024-02-08 00:00:00
India,2025,DST-007,OEM Direct,C-10820,CRRC Corporation,APAC,386.7614,25.8523,4.6607,21.1916,1.5108,19.6808,19.7072,13.9448,2025-09-12 00:00:00
China,2025,PRC-118,Distribution,C-10201,SANY Group,APAC,96.846,154.4561,27.5372,126.9189,10.762,116.1569,62.5973,43.5142,2025-01-08 00:00:00
India,2023,PRC-204,Aftermarket,C-10330,Tata Group,APAC,136.5147,255.5841,49.0688,206.5153,4.4294,202.0859,133.1931,93.2195,2023-12-10 00:00:00
Brazil,2023,DST-007,OEM Direct,C-10901,Freeport Mining,Americas,275.7366,33.679,2.512,31.167,0.8363,30.3307,30.7717,18.8292,2023-02-09 00:00:00
USA,2023,AIR-091,Aftermarket,C-10678,Deere & Company,Americas,384.8011,97.417,16.1275,81.2895,5.9416,75.3479,50.4005,29.5243,2023-03-04 00:00:00
Germany,2025,HYD-002,Distribution,C-10955,ThyssenKrupp AG,EMEA,96.4353,251.5763,35.7628,215.8135,16.1827,199.6308,193.3426,109.8971,2025-10-07 00:00:00
USA,2025,HYD-002,Aftermarket,C-10901,Freeport Mining,Americas,105.1435,252.4801,18.7703,233.7098,10.2709,223.4389,219.3649,150.9024,2025-01-16 00:00:00
Germany,2024,HYD-002,OEM Direct,C-10089,Siemens AG,EMEA,246.8773,276.3222,45.9743,230.3479,11.0964,219.2515,113.2987,76.3877,2024-04-26 00:00:00
India,2025,OIL-033,Aftermarket,C-10330,Tata Group,APAC,11.8237,61.2173,8.9609,52.2564,1.7735,50.4829,32.9622,21.115,2025-01-09 00:00:00
India,2025,PRC-204,OEM Direct,C-10330,Tata Group,APAC,423.081,238.5968,41.9042,196.6926,17.2835,179.4091,127.4415,72.2651,2025-10-31 00:00:00
Brazil,2024,PRC-204,Service Center,C-10678,Deere & Company,Americas,273.17,265.069,45.4923,219.5767,16.4749,203.1018,141.0878,84.5409,2024-05-30 00:00:00
USA,2023,PRC-118,Service Center,C-10042,Komatsu Group,Americas,147.5274,199.3949,39.8312,159.5637,10.9642,148.5995,86.4209,64.8032,2023-02-08 00:00:00
Germany,2023,OIL-033,Distribution,C-10955,ThyssenKrupp AG,EMEA,358.7822,95.3826,9.0588,86.3238,1.8638,84.46,86.0225,52.9512,2023-09-26 00:00:00
China,2024,HYD-002,OEM Direct,C-10201,SANY Group,APAC,114.0321,144.9603,40.0699,104.8904,4.5486,100.3418,59.0853,34.6549,2024-04-28 00:00:00
Brazil,2024,HYD-002,Aftermarket,C-10042,Komatsu Group,Americas,280.6597,211.6964,28.016,183.6804,11.0971,172.5833,98.2082,59.8521,2024-02-21 00:00:00
Germany,2024,DST-007,OEM Direct,C-10512,Volvo Group,EMEA,472.9011,42.4021,4.2398,38.1623,2.743,35.4193,23.3619,13.2897,2024-02-24 00:00:00
Germany,2024,PRC-204,Aftermarket,C-10891,Bosch Group,EMEA,131.3121,379.9725,25.091,354.8815,11.0427,343.8388,345.6173,251.9567,2024-03-27 00:00:00
USA,2025,HYD-001,Distribution,C-10678,Deere & Company,Americas,344.3996,143.7087,22.8946,120.8141,3.4875,117.3266,82.3222,58.8139,2025-07-28 00:00:00
Brazil,2025,AIR-091,Aftermarket,C-10042,Komatsu Group,Americas,414.2624,98.3428,8.4267,89.9161,4.5031,85.413,47.9445,30.0942,2025-06-26 00:00:00
Brazil,2025,DST-007,Service Center,C-10678,Deere & Company,Americas,215.9099,41.5144,3.867,37.6474,1.4092,36.2382,25.7266,14.791,2025-01-01 00:00:00
Brazil,2025,AIR-091,Distribution,C-10445,Caterpillar Inc,Americas,483.9154,105.857,16.2697,89.5873,5.4078,84.1795,59.5159,39.64,2025-03-09 00:00:00
China,2023,AIR-091,OEM Direct,C-10724,XCMG Group,APAC,480.1059,90.171,14.3992,75.7718,5.1438,70.628,55.6533,33.0373,2023-11-30 00:00:00
USA,2025,HYD-001,Aftermarket,C-10156,Vale S.A.,Americas,70.3896,141.231,14.2931,126.9379,6.5113,120.4266,94.9948,64.5578,2025-06-16 00:00:00
Germany,2025,PRC-118,Distribution,C-10512,Volvo Group,EMEA,436.276,214.7906,17.2332,197.5574,12.7333,184.8241,122.8109,76.2208,2025-09-08 00:00:00
Germany,2024,HYD-001,Aftermarket,C-10891,Bosch Group,EMEA,376.6789,154.3494,17.7493,136.6001,4.2486,132.3515,109.4393,78.4393,2024-04-14 00:00:00
Germany,2024,AIR-042,Service Center,C-10512,Volvo Group,EMEA,41.9946,73.1196,5.598,67.5216,4.9854,62.5362,42.7201,30.012,2024-06-27 00:00:00
USA,2024,AIR-091,Distribution,C-10901,Freeport Mining,Americas,118.0772,118.3313,10.8087,107.5226,5.7394,101.7832,98.8567,57.5437,2024-01-09 00:00:00
China,2025,OIL-033,Aftermarket,C-10820,CRRC Corporation,APAC,141.1611,63.7147,12.6139,51.1008,2.9956,48.1052,47.6891,27.6091,2025-09-25 00:00:00
USA,2024,PRC-118,Distribution,C-10901,Freeport Mining,Americas,148.5785,204.045,10.8236,193.2214,11.5355,181.6859,183.6453,109.8649,2024-12-08 00:00:00
Germany,2025,OIL-033,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,281.3975,115.6954,5.8433,109.8521,9.5685,100.2836,95.8902,65.9655,2025-01-01 00:00:00
Germany,2023,HYD-002,Service Center,C-10891,Bosch Group,EMEA,107.7387,270.6558,42.7994,227.8564,11.3334,216.523,177.9303,107.539,2023-12-09 00:00:00
India,2023,DST-007,Distribution,C-10201,SANY Group,APAC,240.9781,29.9847,2.382,27.6027,1.0252,26.5775,13.4105,8.2774,2023-09-30 00:00:00
Germany,2023,DST-007,OEM Direct,C-10089,Siemens AG,EMEA,211.2603,54.9292,2.8818,52.0474,1.3188,50.7286,28.2313,16.3007,2023-04-15 00:00:00
Germany,2025,HYD-002,Aftermarket,C-10891,Bosch Group,EMEA,115.1215,222.8385,44.2259,178.6126,10.4309,168.1817,138.4313,82.2485,2025-02-19 00:00:00
Brazil,2023,DST-007,Distribution,C-10042,Komatsu Group,Americas,176.999,32.7496,9.1057,23.6439,1.4471,22.1968,12.0969,7.1591,2023-11-10 00:00:00
USA,2024,AIR-091,Service Center,C-10445,Caterpillar Inc,Americas,13.1147,96.6841,14.8265,81.8576,4.7375,77.1201,53.6764,36.9924,2024-04-20 00:00:00
India,2024,HYD-002,Aftermarket,C-10820,CRRC Corporation,APAC,180.9898,138.8555,19.0832,119.7723,10.1491,109.6232,105.4809,67.0248,2024-08-19 00:00:00
Germany,2023,HYD-002,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,124.7676,289.4855,39.2993,250.1862,16.6901,233.4961,223.083,159.3845,2023-04-02 00:00:00
USA,2023,AIR-042,Distribution,C-10156,Vale S.A.,Americas,365.6145,63.818,3.7775,60.0405,3.0898,56.9507,46.5355,25.8876,2023-07-07 00:00:00
India,2025,DST-007,Distribution,C-10330,Tata Group,APAC,193.5225,27.1004,1.6122,25.4882,2.1176,23.3706,15.9659,8.8056,2025-12-17 00:00:00
Germany,2023,AIR-042,Aftermarket,C-10512,Volvo Group,EMEA,140.4086,71.4385,5.2194,66.2191,1.827,64.3921,42.8882,30.5587,2023-08-20 00:00:00
USA,2024,DST-007,OEM Direct,C-10678,Deere & Company,Americas,463.8444,37.8689,6.6461,31.2228,1.5972,29.6256,19.9114,22.1142,2024-04-10 00:00:00
Germany,2024,OIL-033,OEM Direct,C-10512,Volvo Group,EMEA,122.5715,114.1712,20.6888,93.4824,2.6245,90.8579,63.4748,46.3472,2024-10-13 00:00:00
Germany,2025,AIR-042,OEM Direct,C-10891,Bosch Group,EMEA,34.8715,67.7094,5.2115,62.4979,5.0815,57.4164,47.5371,28.4318,2025-05-04 00:00:00
Germany,2024,HYD-002,Distribution,C-10955,ThyssenKrupp AG,EMEA,426.6201,234.7581,23.4315,211.3266,6.241,205.0856,195.706,124.3798,2024-03-12 00:00:00
China,2025,HYD-002,Aftermarket,C-10820,CRRC Corporation,APAC,371.4931,165.8888,23.8425,142.0463,3.5512,138.4951,138.1729,91.1036,2025-08-24 00:00:00
Brazil,2024,HYD-001,OEM Direct,C-10678,Deere & Company,Americas,406.7028,109.7273,5.6761,104.0512,2.28,101.7712,70.8879,39.3315,2024-02-12 00:00:00
Germany,2025,HYD-002,Aftermarket,C-10089,Siemens AG,EMEA,274.1254,221.3218,17.3878,203.934,17.6844,186.2496,94.9549,67.1075,2025-01-30 00:00:00
China,2025,AIR-042,Aftermarket,C-10820,CRRC Corporation,APAC,152.0323,58.4726,5.6676,52.805,3.5407,49.2643,49.4404,32.176,2025-05-14 00:00:00
USA,2025,AIR-042,Distribution,C-10678,Deere & Company,Americas,47.5359,70.0471,9.5585,60.4886,3.2285,57.2601,39.1877,28.6874,2025-05-28 00:00:00
Germany,2024,DST-007,Distribution,C-10955,ThyssenKrupp AG,EMEA,334.3982,47.849,6.0324,41.8166,2.2042,39.6124,36.9794,20.7,2024-07-12 00:00:00
Germany,2023,PRC-204,Aftermarket,C-10089,Siemens AG,EMEA,212.3565,417.2634,38.0802,379.1832,11.564,367.6192,197.6954,113.5935,2023-09-19 00:00:00
Brazil,2024,HYD-001,Service Center,C-10156,Vale S.A.,Americas,360.0012,122.4785,21.2178,101.2607,7.5905,93.6702,75.1722,41.9742,2024-01-28 00:00:00
Germany,2023,DST-007,Distribution,C-10512,Volvo Group,EMEA,388.4596,49.7795,7.0752,42.7043,2.2292,40.4751,27.3148,20.4792,2023-03-06 00:00:00
USA,2024,HYD-001,OEM Direct,C-10445,Caterpillar Inc,Americas,458.4651,163.624,29.4176,134.2064,5.0592,129.1472,88.7242,64.5949,2024-05-13 00:00:00
India,2025,AIR-042,Distribution,C-10330,Tata Group,APAC,361.9089,49.6574,6.0108,43.6466,3.5629,40.0837,26.7531,15.7515,2025-09-28 00:00:00
China,2024,PRC-118,Aftermarket,C-10330,Tata Group,APAC,365.7349,131.4802,19.8469,111.6333,3.3384,108.2949,73.4246,50.3385,2024-07-27 00:00:00
USA,2023,AIR-091,OEM Direct,C-10901,Freeport Mining,Americas,221.1356,124.7494,20.393,104.3564,3.0405,101.3159,101.091,72.6852,2023-06-08 00:00:00
India,2023,OIL-033,Aftermarket,C-10820,CRRC Corporation,APAC,183.7913,70.4584,12.2108,58.2476,2.354,55.8936,56.9319,35.7519,2023-05-29 00:00:00
USA,2024,AIR-091,OEM Direct,C-10042,Komatsu Group,Americas,434.0793,119.4298,34.265,85.1648,4.9432,80.2216,41.6106,24.4809,2024-12-08 00:00:00
Brazil,2024,PRC-118,OEM Direct,C-10445,Caterpillar Inc,Americas,257.556,162.7454,14.9674,147.778,5.9617,141.8163,97.8957,69.7942,2024-04-25 00:00:00
China,2024,AIR-091,Service Center,C-10724,XCMG Group,APAC,486.5133,85.4135,10.6891,74.7244,2.4279,72.2965,60.6523,37.3806,2024-11-08 00:00:00
China,2025,PRC-204,Distribution,C-10724,XCMG Group,APAC,459.0781,219.6219,33.6074,186.0145,4.4693,181.5452,150.8964,90.2003,2025-07-01 00:00:00
Brazil,2025,PRC-204,Service Center,C-10156,Vale S.A.,Americas,54.1282,333.6212,22.7954,310.8258,22.066,288.7598,239.2093,170.1232,2025-09-27 00:00:00
